ID,title,paragraph_index,paragraph_text
TEST_0016,옛날의 효도와 본 뜻,0,"예로부터 동양에서는 자식의 도리를 효도라 하고 이를 모든 행동의 근본이라하여 인륜의 기초로 삼았다. 특히 유교의 한 경전으로 된 효경을 자녀 교육의 가장 중요한 내용으로 삼았다. 그리고, 나라에서는 훌륭한 효자를 표창하는 동시에, 불효를 가장 큰 죄목으로 제정하였다. 그러나, 그 반면에 효도란 것이 너무 형식적으로 규정되어 자녀의 복종만으로써 일관하였기 때문에 자녀의 인격과 개성의 발전을 무시하는 정도에까지 이른 것이다. 이로 말미암아, 오늘날 효도란 것을 소홀히 생각하게 된 경향이 있음은 부인할 수 없는 사실이다. 따라서 우리는 예로부터 전해내려온 효도의 근본 뜻을 잘 살펴서 새로운 의의를 밝히지 않으면 안된다."
TEST_0017,옛날의 효도와 본 뜻,1,효도의 본뜻은 단순히 무리한 복종을 요구하는 것이 아니다. 자녀가 마음속에서 우러나오는 애정과 보은의 정신을 바탕으로 해야 한다. 이는 결코 남이 시켜서 하는 것이 아니라 자발적인 마음에서 우러나야 한다. 이러한 점에서 아무리 민주주의 사회라고 하더라도 이 세상에 부모의 은혜를 입지 않은 사람은 없기 때문에 우리는 부모에 대한 효도를 높은 도덕으로 여기는 것이다.
TEST_0018,옛날의 효도와 본 뜻,2,"우리는 목숨을 부모에게서 타고났으며, 두터우신 부모의 자애로 몸과 정신이 자라났으니, 부모의 은덕을 잊을 수 없는 것이다. 사회가 급변하는 오늘날 부모와 자식 사이에 서로 다른 생각이 존재하는 것은 자연스러운 일이며, 부모의 뜻을 이해하기 어려운 경우도 적지 않을 것이다. 그러나 부모의 뜻을 반대한다고 해서 자신의 일이 잘 풀리는 것은 아니며, 새로운 학문을 배웠다고 해서 부모의 지혜를 무시하는 것은 매우 안타까운 일이다. 더욱이 자녀가 자신의 이익을 위해 부모의 뜻을 거스르고, 부모가 하는 일을 경시하는 경우가 있다면 이는 자녀의 도리에서 벗어난 행동이다. 우리는 언제나 인격을 중시하는 효도의 중요성을 잊어서는 안 될 것이다."
TEST_0019,학교에서 지켜야할 도덕,0,"학교란 아직 미숙한 사람이 배워서 자라가는 곳임에 틀림이 없다. 우리는 중학교를 마치고 고등학교에 들어가면 이미 지각이 설 연령이 된다. 우리는 왜 학교를 다니며 학문을 배우는지에 대해 깊이 생각하게 되며, 스스로 공부를 성실히 하겠다는 결심이 서 있다. 그러면 어떻게 해야 우리 학교 생활을 가장 효과적으로 잘 해 갈 수 있을까. 물론 우리의 배움은 선생님의 가르침과 필요한 시설에 의존하지만, 학생으로서 우리는 가르침을 잘 받아들일 준비가 되어 있어야 한다. 만약 학생이 스스로 받아들일 준비가 되어 있지 않다면 교육의 성과가 줄어드는 것은 당연한 결과일 것이다."
TEST_0020,학교에서 지켜야할 도덕,1,"우리는 먼저 훌륭한 교풍을 확립하여야한다. 학교마다 각자 특색이 있고, 교훈이 있을 것이고 또한, 각자의 아름다운 전통이 있을 것이다. 그러나, 교풍은 하루아침에 간단히 이루어지는 것이 아니고, 선생의 힘으로써만 이루어지는 것이 아니다. 학생들 자신이 잘하고 못하는 것에 달려 있는 것이다. 그리고 학생들 자신이 잘하고 못한다는 것은 학업 성적이 우수하다고만 해서 되는 것이 아니라, 학생들의 기풍과 언행에 달려있는 것이다. 본래 교육이란 것은 지식의 전달에 그치는 것이 아니라 인격의 발전과 덕행의 수양이 중요한 요소이다. 진실로 건실한 교풍은 오로지 학생들 자신이 하기에 달려있는 것이다."
TEST_0021,학교에서 지켜야할 도덕,2,"우리는 몇 가지 반드시 지켜야 할 점이 있다. 우리는 언제나 애교심을 간직해 학교의 비품이나 시설을 아끼고 조금이라도 훼손됨이 없도록 해야한다. 이는 우리 학교의 발전을 위함이고 그로 인해 결국 우리 교육의 성과를 잘 거둘 수 있을 것이기 때문이다. 우리의 애교심은 단순히 교사와 교구를 잘 지키는 것에 그치는 것이 아니라, 교칙과 교훈을 잘 지켜서 선생의 교훈을 잘 들어야 하는 일도 포함되어 있어야 한다. 우리는 학교의 규칙을 잘 지키며 질서가 이루어지는 것이고, 선생의 가르침을 잘 받들어야 자기의 발전을 이룰 수 있는 것이다. 학교는 하나의 공동사회임에 틀림이 없다. 우리는 선생에게 뿐만 아니라, 학생들 사이에 지켜야 할 도리도 있을 것이다. 학생들 사이는 언제나 우애하고 서로 존경하는 정신을 잊어서는 안되며, 신의와 협조의 정신으로 사귀어야 할 것이다. 같은 학교, 같은 스승, 같은 시절에 학문을 배우고 인격을 닦는 학우들에 대한 정은 정말 아름다운 것이 아닐 수 없다."
TEST_0022,생활과 근로정신,0,"인간의 생활에는 먼저 먹고 입고 사는 일이 대단히 중요한 일이다. 생명의 토대이고, 으뜸이기 때문이다. 만약 생활의 근거가 튼튼하지 못하면 사람은 몰염치해지고 심하게는 범죄를 일으키기도 한다. 사람은 재물을 원하고 재물을 얻기 위해 생업에 종사한다. 부모의 유산을 받는다면 그것은 행복한 일이다. 그러나 거만한 유산이 있다고 하더라도 생산 없이 소비만 한다면 그 또한 오래 지속될 수 없다. 하물며 유산이 없는 사람은 반드시 생업을 가져야 하며 현대 사회의 조직이 복잡해짐에 따라 생업의 중요성은 더욱 커지고, 여기에서 우리는 생활의 안정을 얻게 된다."
TEST_0023,생활과 근로정신,1,"우리의 생업은 본래 이익을 추구하는 것이며, 근로에는 반드시 소득이 따른다. 수익은 저절로 생기는 것이 아니며, 그 뒤에는 상당한 노력과 수고가 숨어 있다. 다시 말해, 부지런히 일하지 않으면 수익을 기대할 수 없다. 세상에는 부유한 사람도 있지만, 게으른 사람은 대개 가난하다. 물론 열심히 일하면서도 가난한 사람도 존재하지만, 이는 기술이 부족하거나 일하는 방식이 잘못되었거나 지출이 과도하거나 그 외의 여러 이유가 있을 것이다. 부지런히 일하고도 소득이 없는 경우는 있을 수 없다."
TEST_0024,생활과 근로정신,2,"우리의 생활은 의식주의 만족에만 그치는 것이 아니다. 우리는 문화를 창조하고 그 혜택을 누리고자 한다. 기계를 만들어서 편리하고 유익하고 사용하며, 음악,그림,조각,영화 등 예술품을 창작하여 그것을 즐기며, 학술을 연구하여 새로운 진리를 탐구하는 등 여러가지 문화적 활동을 한다. 여기에서 우리는 정신적 향상을 꾀하고 문화적 생활을 한다. 이로 인해 우리는 가치있는 생활을 할 수 있는 것이다."
TEST_0025,생활과 근로정신,3,"문화의 창조는 결코 쉬운일이 아니다. 거기에는 끊임없는 정신적 노력이 담겨 있는 것이다. 모든 창작은 오로지 근로와 고민의 소산이라 해도 과언이 아니다. 자고로, 쓰라린 경험과 끊임없는 정성에서 위대한 예술이 창작되는 것이다. 인류의 모든 문화는 진실로 쉴 새없는 정신적 노작의 결정이다. 정신적 노작은 문화를 산출할 뿐만 아니라, 노작하는 활동 그 자체에 사람다운 의의가 있는 것이다. 인간의 정신은 끊임없는 활동을 그 본질로 삼기 때문이다."
TEST_0026,공동생활과 자기 지위,0,"공동 생활을 원활히 하고 유효하게 하기 위해서는 반드시 질서가 필요하며, 여러 부문 간의 긴밀한 소통이 필수적이다. 어떤 업무나 사업이든 한 사람이 혼자서 모든 것을 처리할 수는 없다. 일반적으로 여러 사람이 모여 하나의 단체나 기관을 구성하고 각자 맡은 역할을 수행하는 것이 일반적이다. 또한 그 기관의 규모가 커질수록 다양한 부서와 인원으로 조직될 가능성이 높다. 이러한 상황에서는 업무의 질서가 확립되고 각 부문 간의 긴밀한 소통이 이루어져야 할 것이다."
TEST_0027,공동생활과 자기 지위,1,"이러한 경우에는 자신의 지위와 맡고 있는 직무를 명확히 인식하는 것이 중요하다. 이를 통해 자신의 역할을 충실히 수행할 수 있을 뿐만 아니라, 자신의 신분을 잘 이해하고 행동하는 데에도 주의를 기울일 수 있다. 사람은 종종 자신의 신분을 넘어서는 일을 하려는 경향이 있으므로, 적절한 태도를 유지함으로써 다른 사람의 신뢰를 얻도록 해야 한다. 직장 내에서는 반드시 지위의 상하가 존재하므로 그 순서를 어기는 일은 없어야 한다. 위에 있는 사람에게 무조건 아첨하는 것은 인격적으로 좋지 않으며, 아래에 있는 사람에게 함부로 거만한 태도를 취하는 것도 바람직하지 않다. 동등한 지위에 있는 동료에게도 겸손하고 존경하는 태도를 가져야 자신의 인격이 빛나고 협력하여 업무가 원활하게 진행될 수 있다."
TEST_0028,공동생활과 자기 지위,2,"지위의 위 아래는 결코 인격의 높고 낮음을 말하는 것도 아니고, 지위의 귀천을 의미하는 것도 아니다. 옛날 봉건 사회에서는 위 아래 직분의 관계를 마치 주종의 관계로 알고 지위의 귀천을 가렸으나, 민주주의 사회에서는 오직 직분의 분답이 있을 뿐이다. 거기에는 지식과 경험에 따라서 또는 전문 기술에 따라서 직분을 달리하고 질서를 유지하기 위해 위 아래 구별이 있을 뿐이다. 그러므로 각자의 맡은 바 직분의 권한은 어디까지나 존중해야 한다. 그러나 자기의 지위를 악용하여 직권을 남용해서는 안된다. 세상에는 권세있는 지위에 아부하여 사리를 도모하는 자도 있고, 직권을 남용하여 공사를 혼동하는 자도 있는데 이는 설사 법률에 저촉됨이 없다 할지라도 공중 도덕에 위반되는 일로 사회 질서를 문란하게 하는 바가 큰 것이다."
TEST_0029,노동의 신성,0,"노동은 진실로 인간의 생산을 일으키고 문화를 지어내는 것이니 신성한 일이다. 본래 노동에는 육체적 노동과 정신적 노동이 있다. 정신적 노동은 고상한 동시에 비교적 어려운 일이고, 육체적 노동은 평범한 동시에 비교적 쉬운 일이다. 정신적 노동은 즐겁고, 육체적 노동은 괴로운 것으로 보는 것이 보통이지만 반드시 그렇다고 볼 수 없다. 농부나 직공이 육체적 노동을 하면서 즐거운 노래를 부르며 일을 즐기는 경우가 있는 반면, 예술가는 창작 과정에서 종종 쓰라림과 괴로움에 잠기곤 한다. 그러나, 그렇다고 해서 정신적 노동을 하는 사람과 육체적 노동을 하는 사람 사이에 어떠한 귀천의 차별이 있을 수는 없는 것이다. 그런데 우리나라에서는 노동을 하는 일을 천하게 여기고 일하지 않고 노는 것을 귀하게 여기는 폐습이 전해져 왔다. 이는 그릇된 생각이다. 부지런히 일하는 중에 우리는 자기의 직분을 다해 자기의 인격을 높이는 것이다. 이에 반해 일하지 않고 헛되이 놀고 먹는 자는 가장 천한 사람이다. 그러므로, 톨스토이는 ""근로처럼 사람을 고상하게 하는 일은 없으며, 근로를 떠나서 우리는 자기의 인간적 가치를 지탱할 수 없다.""고 말하였다."
TEST_0030,노동의 신성,1,"근로는 개인 생활의 안정을 얻게하고, 문화를 창건하므로 개인의 행복과 아울러 사회 발전을 꾀하는 원동력이 되는 것이다. 개인 생활의 안정과 문화의 건설이 없이 개인의 행복과 사회의 발전은 있을 수 없기 때문이다. 국민이 모두 근면하면 나라가 부유할 것이고, 나라가 부유하면 사회가 융성할 것이다. 인류 사회의 발전은 근로의 결정이고, 국가의 성쇠 또한 국민의 근로 여부에 매여있다."
TEST_0031,노동의 신성,2,"근로는 이처럼 인간 생활에서 매우 중요한 역할을 하며, 이를 위해서는 인내심이 필수적임을 인식해야 한다. 참을성이 없이는 부지런함을 유지할 수 없다. 육체적 노동과 정신적 노동 모두 끊임없이 노력하는 것이 쉽지 않으며, 이 어려움을 극복하지 않으면 안 된다. 새로운 힘을 가지고 다시 일을 이어가고, 힘든 순간을 극복하기 위해서는 꾸준히 참아내는 자세가 필요하다."
TEST_0032,신용의 뜻과 성공의 기초,0,"남과 더불어 맺은 약속을 지키지 않는다면 그 두 사람 사이뿐만 아니라 사회 전체의 공동 생활에 심각한 혼란을 초래할 수 있다. 사회 관계는 서로 깊이 얽혀 있기 때문에 사회의 한 부분에서 약속이 어겨지면 그 여파가 여러 방면으로 퍼져 나갈 수 있다. 따라서 약속을 위반하여 다른 사람에게 큰 피해를 주는 경우에는 법률에 따라 처벌을 받게 되지만, 사소한 일이라 하더라도 약속을 어기는 것은 도덕적으로 용납될 수 없는 일이다. 어떤 상황에서도 약속을 지키는 것은 사회 질서의 근본이 된다."
TEST_0033,신용의 뜻과 성공의 기초,1,"사람과 사람 사이에 약속을 지키고, 거짓이 없는 것을 우리는 신용이라 한다. 신용은 정성의 마음 참된 마음에서 우러나는 덕이다. 그러므로 신용이란 반드시 남을 위한다는 것뿐만 아니라, 자기의 올바름을 자기 스스로 행하는 일이다. 다른 사람이 나를 믿는다 함은 내 자신에게 거짓이 없다는 것을 말하는 것이다. 그렇기에 그 사람은 나에게 일을 맡기고 물건을 맡기도 돈도 맡기는 것이다. 만약 이렇게 맡기는 것을 지키지 않으면 그것은 맡기는 사람을 속일 뿐 아니라, 실상 자기 자신을 속이는 일이다. 신용을 정성의 마음, 참된 마음에서 우러나는 덕이라고 하는 까닭도 여기에 있다."
TEST_0034,신용의 뜻과 성공의 기초,2,"남과 약속을 하고 남의 물건을 맡을 때 처음부터 남을 속이려고 하는 사람은 없을 것이다. 경우에 따라서는 계획적으로 남을 속이려고 약속을 하고 남의 일을 맡는 수도 있을 것이나, 이는 사기이므로 죄악임은 말할 것도 없고, 대개는 처음부터 남을 속이려는 생각이 없는 것이 보통일 것이다. 그런데, 나중에 약속을 위반하고 맡은 일을 어긴다는 것은 그 동안에 사심이 생기고 변심이 생기기 때문이다. 이 사심이나 변심이란 모든 죄악의 근본이므로 신용을 지키기 위해서는 무엇보다도 이 사심과 변심을 없애야한다."
TEST_0035,신용의 뜻과 성공의 기초,3,"신용이 있으면 남에게 신임을 받고 신뢰를 받는다. 이는 번영의 으뜸이고, 성공의 시초가 되는 것이다. 장사하는 사람이 정당한 물건 값을 받으면 장사가 번영할 것이고, 공장에서 좋은 물건을 생산하면 그 회사는 성공할 것이다. 금전을 거래하는 데에 어음이란 것이 있는데, 사업하는 사람이 한번 그 어음의 기한을 위반하여 은행에서 부도가 난다면 그것이 금융계 전반에 곧 알려지게 되어 그 사업가의 신용은 하락하게 된다. 신용이 하락하면 금융 거래가 원활하지 않아 사업에 실패할 위험이 커진다. 이와 반대로 한번 신용을 얻으면 은행의 금융을 잘 받을 뿐 아니라, 사업가끼리의 관계에서도 긍정적인 영향을 미쳐 사업의 번영을 이끌 수 있다. 이는 상업이나 그 밖의 사업을 하는 사람뿐만 아니라, 사무를 맡아보는 사람에게도 해당된다. 즉, 높은 지위에 있는 사람이나 동료에게 신임을 받으면 승진이 빠르고 결국에는 반드시 성공하게 된다. 그러므로 신용은 번영과 성공의 기초가 된다. 나아가서는 사회가 번영하고 나라가 융성해질 것이다."
TEST_0036,관용과 화합,0,"사람은 언제나 착한 일을 해야하지만 때로는 허물이 있고 죄를 범하는 수가 있따. 잘 몰라서 죄를 범하는 일도 있고, 알면서도 부주의해서 잘못하는 수도 있다. 이러한 경우에 우리는 너그러운 마음으로 용서함이 있어야한다. 만약 남의 허물이나 범죄를 용서함이 없으면 그 사람은언제까지나 나쁜 사람이 되고 죄인이 되고 말 것이다. 그러다가는 이 세상 사람이 거의 다 나쁜 사람이고, 죄인이 될 수 밖에 없을 것이니 공동 생활은 마침내 흩어지고 말 것이다. 그러나 우리는 또한 남의 허물과 범죄를 용서함으로써 다시 화합하여 살아가는 것이다."
TEST_0037,관용과 화합,1,"세상에는 나쁜 사람도 적지 않고 죄를 범하는 사람도 있다. 그러므로 사회의 안녕과 질서를 유지하기 위해 범죄를 저지른 사람에게는 국가가 정한 법률에 의하여 형벌을 주며 감금하기도 한다. 그러나 그 형기가 지나면 국가는 그 범죄자를 용서하는 것이다. 만약 그를 전과자라하여 사회에서 냉대를 하면 그는 다시 죄를 범하기 쉬운 것이다. 오늘날 나라중에는 살인범에 대해서도 사형에 처하지 않는 나라가 있따. 또한, 나라에 큰 경사가 있을 때는 죄수들에게 특사를 하며, 형벌을 받는 동안에 회개하여 착한 사람이 되면 감형하는 일도 있다. 이러한 일은 죄는 미워하되 사람을 아끼는 마음에서 나오는 일이고, 이는 인간 사회에서의 아름다운 정신의 나타남이라 할 수 있다."
TEST_0038,관용과 화합,2,"인류의 역사를 살펴보면 용서가 없었던 시절에는 대립과 싸움이 끊이지 않았다. 과거 유럽에서는 그리스도교의 여러 종파 간에 심각한 갈등이 발생했다. 이러한 갈등을 해소하기 위해 관용 운동이 활발히 전개되었다. 오늘날 종교의 신앙 자유가 존중됨에 따라 종파 간의 대립은 줄어들었지만, 여전히 교파 간의 갈등이 심한 지역도 존재한다. 따라서 우리는 관용의 정신을 깊이 이해하고 적극적으로 실천해야 한다. 어떤 나라에서든 정당이 존재하는 한 서로의 대립은 피할 수 없는 일이다. 민주주의에서는 정당 간의 대립이 오히려 긍정적인 결과를 가져오며, 이는 정당정치의 필요성을 더욱 강조한다."
